dataset	threads	fixed_seed	order_sha256	canonical_prediction_sha256	old_raw_pred_sha256	new_raw_pred_sha256	exact	accuracy	mean_ed	exact_count	total_ed	total_truth_bases	mismatch_clusters	status
binned_nanopore	1	6c2f91a47bd803e52a9c14f8d730be65	9240fac6c46d3f10338c3168fad68dae4567373d11a0adb381261e88d2fddb00	38bd39c82670d963613c663a37ee59954170022bac778404da42c1c62a9a4dbd	d86e31bf03be8519d86ae4b5eace83194e7f68f9061bb035307dc6674ad4d0f2	23977b64916e25b123e7be7b35b7b2e2b74d82790653ca20e00254f7d30edfb7	0.9875	0.9982635714285715	0.2431	9875	2431	1400000	0	PASS
binned_nanopore	4	6c2f91a47bd803e52a9c14f8d730be65	9240fac6c46d3f10338c3168fad68dae4567373d11a0adb381261e88d2fddb00	38bd39c82670d963613c663a37ee59954170022bac778404da42c1c62a9a4dbd	d86e31bf03be8519d86ae4b5eace83194e7f68f9061bb035307dc6674ad4d0f2	23977b64916e25b123e7be7b35b7b2e2b74d82790653ca20e00254f7d30edfb7	0.9875	0.9982635714285715	0.2431	9875	2431	1400000	0	PASS
binned_nanopore	16	6c2f91a47bd803e52a9c14f8d730be65	9240fac6c46d3f10338c3168fad68dae4567373d11a0adb381261e88d2fddb00	38bd39c82670d963613c663a37ee59954170022bac778404da42c1c62a9a4dbd	d86e31bf03be8519d86ae4b5eace83194e7f68f9061bb035307dc6674ad4d0f2	23977b64916e25b123e7be7b35b7b2e2b74d82790653ca20e00254f7d30edfb7	0.9875	0.9982635714285715	0.2431	9875	2431	1400000	0	PASS
binned_nanopore	20	6c2f91a47bd803e52a9c14f8d730be65	9240fac6c46d3f10338c3168fad68dae4567373d11a0adb381261e88d2fddb00	38bd39c82670d963613c663a37ee59954170022bac778404da42c1c62a9a4dbd	d86e31bf03be8519d86ae4b5eace83194e7f68f9061bb035307dc6674ad4d0f2	23977b64916e25b123e7be7b35b7b2e2b74d82790653ca20e00254f7d30edfb7	0.9875	0.9982635714285715	0.2431	9875	2431	1400000	0	PASS
binned_nanopore	32	6c2f91a47bd803e52a9c14f8d730be65	9240fac6c46d3f10338c3168fad68dae4567373d11a0adb381261e88d2fddb00	38bd39c82670d963613c663a37ee59954170022bac778404da42c1c62a9a4dbd	d86e31bf03be8519d86ae4b5eace83194e7f68f9061bb035307dc6674ad4d0f2	23977b64916e25b123e7be7b35b7b2e2b74d82790653ca20e00254f7d30edfb7	0.9875	0.9982635714285715	0.2431	9875	2431	1400000	0	PASS
microsoft_cnr	1	6c2f91a47bd803e52a9c14f8d730be65	c72f44b4dfa28ed745477b9f0c86dcb7f9144229a2e01b6e45723d5950d87fcd	069af40e56e95fe6b75b8e3ee6b7d0e4b7a21e0c88e05b47f7b5fad6dd135ae9	04f9dec9a94e1f929086df9caca2a2618f1e48f50cc12f98270bfb1eaccb655a	1011d284f5a9207dd2c087d4667eeeae29dc4f70c1bcb6bc2d412949734c6333	0.9433092948717948	0.9983027389277389	0.18669871794871795	9418	1864	1098240	0	PASS
microsoft_cnr	4	6c2f91a47bd803e52a9c14f8d730be65	c72f44b4dfa28ed745477b9f0c86dcb7f9144229a2e01b6e45723d5950d87fcd	069af40e56e95fe6b75b8e3ee6b7d0e4b7a21e0c88e05b47f7b5fad6dd135ae9	04f9dec9a94e1f929086df9caca2a2618f1e48f50cc12f98270bfb1eaccb655a	1011d284f5a9207dd2c087d4667eeeae29dc4f70c1bcb6bc2d412949734c6333	0.9433092948717948	0.9983027389277389	0.18669871794871795	9418	1864	1098240	0	PASS
microsoft_cnr	16	6c2f91a47bd803e52a9c14f8d730be65	c72f44b4dfa28ed745477b9f0c86dcb7f9144229a2e01b6e45723d5950d87fcd	069af40e56e95fe6b75b8e3ee6b7d0e4b7a21e0c88e05b47f7b5fad6dd135ae9	04f9dec9a94e1f929086df9caca2a2618f1e48f50cc12f98270bfb1eaccb655a	1011d284f5a9207dd2c087d4667eeeae29dc4f70c1bcb6bc2d412949734c6333	0.9433092948717948	0.9983027389277389	0.18669871794871795	9418	1864	1098240	0	PASS
microsoft_cnr	20	6c2f91a47bd803e52a9c14f8d730be65	c72f44b4dfa28ed745477b9f0c86dcb7f9144229a2e01b6e45723d5950d87fcd	069af40e56e95fe6b75b8e3ee6b7d0e4b7a21e0c88e05b47f7b5fad6dd135ae9	04f9dec9a94e1f929086df9caca2a2618f1e48f50cc12f98270bfb1eaccb655a	1011d284f5a9207dd2c087d4667eeeae29dc4f70c1bcb6bc2d412949734c6333	0.9433092948717948	0.9983027389277389	0.18669871794871795	9418	1864	1098240	0	PASS
microsoft_cnr	32	6c2f91a47bd803e52a9c14f8d730be65	c72f44b4dfa28ed745477b9f0c86dcb7f9144229a2e01b6e45723d5950d87fcd	069af40e56e95fe6b75b8e3ee6b7d0e4b7a21e0c88e05b47f7b5fad6dd135ae9	04f9dec9a94e1f929086df9caca2a2618f1e48f50cc12f98270bfb1eaccb655a	1011d284f5a9207dd2c087d4667eeeae29dc4f70c1bcb6bc2d412949734c6333	0.9433092948717948	0.9983027389277389	0.18669871794871795	9418	1864	1098240	0	PASS
trellisbma	1	6c2f91a47bd803e52a9c14f8d730be65	51430d73eee583b9bc528673e1c950304867c025e6af4d5fc7a42b7d17c3e4b9	eada3fec3755816665f185b2e300da6a6293f51109f8049ae1b14999d965ea73	cea21c97de1214ba04cf6c77b04c54117b445425a5b19c3a17fb33422cf24b06	166868878dd6dbc4e38c08a6fc92c74a744aa571ebbeb035bd43695ea9a1d887	0.9720602197206022	0.9955587339555874	0.4885392648853926	7167	3602	811030	0	PASS
trellisbma	4	6c2f91a47bd803e52a9c14f8d730be65	51430d73eee583b9bc528673e1c950304867c025e6af4d5fc7a42b7d17c3e4b9	eada3fec3755816665f185b2e300da6a6293f51109f8049ae1b14999d965ea73	cea21c97de1214ba04cf6c77b04c54117b445425a5b19c3a17fb33422cf24b06	166868878dd6dbc4e38c08a6fc92c74a744aa571ebbeb035bd43695ea9a1d887	0.9720602197206022	0.9955587339555874	0.4885392648853926	7167	3602	811030	0	PASS
trellisbma	16	6c2f91a47bd803e52a9c14f8d730be65	51430d73eee583b9bc528673e1c950304867c025e6af4d5fc7a42b7d17c3e4b9	eada3fec3755816665f185b2e300da6a6293f51109f8049ae1b14999d965ea73	cea21c97de1214ba04cf6c77b04c54117b445425a5b19c3a17fb33422cf24b06	166868878dd6dbc4e38c08a6fc92c74a744aa571ebbeb035bd43695ea9a1d887	0.9720602197206022	0.9955587339555874	0.4885392648853926	7167	3602	811030	0	PASS
trellisbma	20	6c2f91a47bd803e52a9c14f8d730be65	51430d73eee583b9bc528673e1c950304867c025e6af4d5fc7a42b7d17c3e4b9	eada3fec3755816665f185b2e300da6a6293f51109f8049ae1b14999d965ea73	cea21c97de1214ba04cf6c77b04c54117b445425a5b19c3a17fb33422cf24b06	166868878dd6dbc4e38c08a6fc92c74a744aa571ebbeb035bd43695ea9a1d887	0.9720602197206022	0.9955587339555874	0.4885392648853926	7167	3602	811030	0	PASS
trellisbma	32	6c2f91a47bd803e52a9c14f8d730be65	51430d73eee583b9bc528673e1c950304867c025e6af4d5fc7a42b7d17c3e4b9	eada3fec3755816665f185b2e300da6a6293f51109f8049ae1b14999d965ea73	cea21c97de1214ba04cf6c77b04c54117b445425a5b19c3a17fb33422cf24b06	166868878dd6dbc4e38c08a6fc92c74a744aa571ebbeb035bd43695ea9a1d887	0.9720602197206022	0.9955587339555874	0.4885392648853926	7167	3602	811030	0	PASS
dnaformer_nanopore	1	6c2f91a47bd803e52a9c14f8d730be65	5f5039dd1b9b7304f6231cd56594a4cde8d2a680d3c3bd47534d88be92e3eaf7	226195f304ee36753f27ac86384adabdeb4fbc62f88f4641d5a3e6a349ab31ce	48075de346a39c218338df0145b7d7303efe309c22d885a89ecda2b9aa0651d5	da573cdee4b9f2cb3e12d26c65ff06bafca04fd5ca5fd2b44ab263605a181864	0.987524550811086	0.9986020976005154	0.19570633592783881	108604	21523	15396640	0	PASS
dnaformer_nanopore	4	6c2f91a47bd803e52a9c14f8d730be65	5f5039dd1b9b7304f6231cd56594a4cde8d2a680d3c3bd47534d88be92e3eaf7	226195f304ee36753f27ac86384adabdeb4fbc62f88f4641d5a3e6a349ab31ce	48075de346a39c218338df0145b7d7303efe309c22d885a89ecda2b9aa0651d5	da573cdee4b9f2cb3e12d26c65ff06bafca04fd5ca5fd2b44ab263605a181864	0.987524550811086	0.9986020976005154	0.19570633592783881	108604	21523	15396640	0	PASS
dnaformer_nanopore	16	6c2f91a47bd803e52a9c14f8d730be65	5f5039dd1b9b7304f6231cd56594a4cde8d2a680d3c3bd47534d88be92e3eaf7	226195f304ee36753f27ac86384adabdeb4fbc62f88f4641d5a3e6a349ab31ce	48075de346a39c218338df0145b7d7303efe309c22d885a89ecda2b9aa0651d5	da573cdee4b9f2cb3e12d26c65ff06bafca04fd5ca5fd2b44ab263605a181864	0.987524550811086	0.9986020976005154	0.19570633592783881	108604	21523	15396640	0	PASS
dnaformer_nanopore	20	6c2f91a47bd803e52a9c14f8d730be65	5f5039dd1b9b7304f6231cd56594a4cde8d2a680d3c3bd47534d88be92e3eaf7	226195f304ee36753f27ac86384adabdeb4fbc62f88f4641d5a3e6a349ab31ce	48075de346a39c218338df0145b7d7303efe309c22d885a89ecda2b9aa0651d5	da573cdee4b9f2cb3e12d26c65ff06bafca04fd5ca5fd2b44ab263605a181864	0.987524550811086	0.9986020976005154	0.19570633592783881	108604	21523	15396640	0	PASS
dnaformer_nanopore	32	6c2f91a47bd803e52a9c14f8d730be65	5f5039dd1b9b7304f6231cd56594a4cde8d2a680d3c3bd47534d88be92e3eaf7	226195f304ee36753f27ac86384adabdeb4fbc62f88f4641d5a3e6a349ab31ce	48075de346a39c218338df0145b7d7303efe309c22d885a89ecda2b9aa0651d5	da573cdee4b9f2cb3e12d26c65ff06bafca04fd5ca5fd2b44ab263605a181864	0.987524550811086	0.9986020976005154	0.19570633592783881	108604	21523	15396640	0	PASS
dnaformer_illumina	1	6c2f91a47bd803e52a9c14f8d730be65	5fb733efb00e14ab2198095c1e941adc1712319963a6cbc167b81087879ad4f4	557b115aafec7562cf3465cc3d2d5fedebc28b7218381fb2a9913b199d9e6508	6866b24b84ef4a1225d852583605bc92defd18d72dc8672ea0f29405c1990a27	7349455fef139ab6b09d362edc77eaeab7bc3384c63397c62c91a3dffe9a07e9	0.9991541148220913	0.9999018981091673	0.013734264716582987	109851	1510	15392160	0	PASS
dnaformer_illumina	4	6c2f91a47bd803e52a9c14f8d730be65	5fb733efb00e14ab2198095c1e941adc1712319963a6cbc167b81087879ad4f4	557b115aafec7562cf3465cc3d2d5fedebc28b7218381fb2a9913b199d9e6508	6866b24b84ef4a1225d852583605bc92defd18d72dc8672ea0f29405c1990a27	7349455fef139ab6b09d362edc77eaeab7bc3384c63397c62c91a3dffe9a07e9	0.9991541148220913	0.9999018981091673	0.013734264716582987	109851	1510	15392160	0	PASS
dnaformer_illumina	16	6c2f91a47bd803e52a9c14f8d730be65	5fb733efb00e14ab2198095c1e941adc1712319963a6cbc167b81087879ad4f4	557b115aafec7562cf3465cc3d2d5fedebc28b7218381fb2a9913b199d9e6508	6866b24b84ef4a1225d852583605bc92defd18d72dc8672ea0f29405c1990a27	7349455fef139ab6b09d362edc77eaeab7bc3384c63397c62c91a3dffe9a07e9	0.9991541148220913	0.9999018981091673	0.013734264716582987	109851	1510	15392160	0	PASS
dnaformer_illumina	20	6c2f91a47bd803e52a9c14f8d730be65	5fb733efb00e14ab2198095c1e941adc1712319963a6cbc167b81087879ad4f4	557b115aafec7562cf3465cc3d2d5fedebc28b7218381fb2a9913b199d9e6508	6866b24b84ef4a1225d852583605bc92defd18d72dc8672ea0f29405c1990a27	7349455fef139ab6b09d362edc77eaeab7bc3384c63397c62c91a3dffe9a07e9	0.9991541148220913	0.9999018981091673	0.013734264716582987	109851	1510	15392160	0	PASS
dnaformer_illumina	32	6c2f91a47bd803e52a9c14f8d730be65	5fb733efb00e14ab2198095c1e941adc1712319963a6cbc167b81087879ad4f4	557b115aafec7562cf3465cc3d2d5fedebc28b7218381fb2a9913b199d9e6508	6866b24b84ef4a1225d852583605bc92defd18d72dc8672ea0f29405c1990a27	7349455fef139ab6b09d362edc77eaeab7bc3384c63397c62c91a3dffe9a07e9	0.9991541148220913	0.9999018981091673	0.013734264716582987	109851	1510	15392160	0	PASS
zenodo10943282	1	6c2f91a47bd803e52a9c14f8d730be65	c642b849362fd8f2c7875755b6b542643184830a22fee5e7159c92cff28b29d3	ee320c9ecdbfd1fbcd4264a735c7ac04d9a2c5be681b9a2297ceabcef951d685	96843deb757180c05e6d07eea76aa06af372f3427be543b05e58476a47fad24a	4bb35c68d32dc9471463dd5d687c296b3bd768cc0e0bb613738eb5817209b60d	0.9588301165931098	0.9985417444320019	0.21873833519970137	87336	19924	13662900	0	PASS
zenodo10943282	4	6c2f91a47bd803e52a9c14f8d730be65	c642b849362fd8f2c7875755b6b542643184830a22fee5e7159c92cff28b29d3	ee320c9ecdbfd1fbcd4264a735c7ac04d9a2c5be681b9a2297ceabcef951d685	96843deb757180c05e6d07eea76aa06af372f3427be543b05e58476a47fad24a	4bb35c68d32dc9471463dd5d687c296b3bd768cc0e0bb613738eb5817209b60d	0.9588301165931098	0.9985417444320019	0.21873833519970137	87336	19924	13662900	0	PASS
zenodo10943282	16	6c2f91a47bd803e52a9c14f8d730be65	c642b849362fd8f2c7875755b6b542643184830a22fee5e7159c92cff28b29d3	ee320c9ecdbfd1fbcd4264a735c7ac04d9a2c5be681b9a2297ceabcef951d685	96843deb757180c05e6d07eea76aa06af372f3427be543b05e58476a47fad24a	4bb35c68d32dc9471463dd5d687c296b3bd768cc0e0bb613738eb5817209b60d	0.9588301165931098	0.9985417444320019	0.21873833519970137	87336	19924	13662900	0	PASS
zenodo10943282	20	6c2f91a47bd803e52a9c14f8d730be65	c642b849362fd8f2c7875755b6b542643184830a22fee5e7159c92cff28b29d3	ee320c9ecdbfd1fbcd4264a735c7ac04d9a2c5be681b9a2297ceabcef951d685	96843deb757180c05e6d07eea76aa06af372f3427be543b05e58476a47fad24a	4bb35c68d32dc9471463dd5d687c296b3bd768cc0e0bb613738eb5817209b60d	0.9588301165931098	0.9985417444320019	0.21873833519970137	87336	19924	13662900	0	PASS
zenodo10943282	32	6c2f91a47bd803e52a9c14f8d730be65	c642b849362fd8f2c7875755b6b542643184830a22fee5e7159c92cff28b29d3	ee320c9ecdbfd1fbcd4264a735c7ac04d9a2c5be681b9a2297ceabcef951d685	96843deb757180c05e6d07eea76aa06af372f3427be543b05e58476a47fad24a	4bb35c68d32dc9471463dd5d687c296b3bd768cc0e0bb613738eb5817209b60d	0.9588301165931098	0.9985417444320019	0.21873833519970137	87336	19924	13662900	0	PASS
err1816980_fountain	1	6c2f91a47bd803e52a9c14f8d730be65	87084cc9c1777c8941279a15b3462c791cd26912e92f8b650dbc8d1114f111be	fd6beb83491f6ce71af4ef037960754d50be356fbd86c7404ebae63751b056a0	33800db437d31c5f1d2a165dd21176a035ae84e6c18904329ead5259fb1575c0	4edf90f2915526422a97321788dc39570422db1fd88953ce8c5ec92dd5aee956	0.9997222222222222	0.9999828216374269	0.002611111111111111	71980	188	10944000	0	PASS
err1816980_fountain	4	6c2f91a47bd803e52a9c14f8d730be65	87084cc9c1777c8941279a15b3462c791cd26912e92f8b650dbc8d1114f111be	fd6beb83491f6ce71af4ef037960754d50be356fbd86c7404ebae63751b056a0	33800db437d31c5f1d2a165dd21176a035ae84e6c18904329ead5259fb1575c0	4edf90f2915526422a97321788dc39570422db1fd88953ce8c5ec92dd5aee956	0.9997222222222222	0.9999828216374269	0.002611111111111111	71980	188	10944000	0	PASS
err1816980_fountain	16	6c2f91a47bd803e52a9c14f8d730be65	87084cc9c1777c8941279a15b3462c791cd26912e92f8b650dbc8d1114f111be	fd6beb83491f6ce71af4ef037960754d50be356fbd86c7404ebae63751b056a0	33800db437d31c5f1d2a165dd21176a035ae84e6c18904329ead5259fb1575c0	4edf90f2915526422a97321788dc39570422db1fd88953ce8c5ec92dd5aee956	0.9997222222222222	0.9999828216374269	0.002611111111111111	71980	188	10944000	0	PASS
err1816980_fountain	20	6c2f91a47bd803e52a9c14f8d730be65	87084cc9c1777c8941279a15b3462c791cd26912e92f8b650dbc8d1114f111be	fd6beb83491f6ce71af4ef037960754d50be356fbd86c7404ebae63751b056a0	33800db437d31c5f1d2a165dd21176a035ae84e6c18904329ead5259fb1575c0	4edf90f2915526422a97321788dc39570422db1fd88953ce8c5ec92dd5aee956	0.9997222222222222	0.9999828216374269	0.002611111111111111	71980	188	10944000	0	PASS
err1816980_fountain	32	6c2f91a47bd803e52a9c14f8d730be65	87084cc9c1777c8941279a15b3462c791cd26912e92f8b650dbc8d1114f111be	fd6beb83491f6ce71af4ef037960754d50be356fbd86c7404ebae63751b056a0	33800db437d31c5f1d2a165dd21176a035ae84e6c18904329ead5259fb1575c0	4edf90f2915526422a97321788dc39570422db1fd88953ce8c5ec92dd5aee956	0.9997222222222222	0.9999828216374269	0.002611111111111111	71980	188	10944000	0	PASS
err1816980_official	1	6c2f91a47bd803e52a9c14f8d730be65	fa8ebad18e2dc51730ca66982097326a7146c6cd0faa248ed2111e53e42c4771	fd6beb83491f6ce71af4ef037960754d50be356fbd86c7404ebae63751b056a0	c48d1812f1746275620ab483c8f37cd808ff168d3878c0ad56174ae7c80a7970	5f0923a1b28673730f16353cf1f44920b8341dd50e42696d460763e0f12241b1	0.9997222222222222	0.9999828216374269	0.002611111111111111	71980	188	10944000	0	PASS
err1816980_official	4	6c2f91a47bd803e52a9c14f8d730be65	fa8ebad18e2dc51730ca66982097326a7146c6cd0faa248ed2111e53e42c4771	fd6beb83491f6ce71af4ef037960754d50be356fbd86c7404ebae63751b056a0	c48d1812f1746275620ab483c8f37cd808ff168d3878c0ad56174ae7c80a7970	5f0923a1b28673730f16353cf1f44920b8341dd50e42696d460763e0f12241b1	0.9997222222222222	0.9999828216374269	0.002611111111111111	71980	188	10944000	0	PASS
err1816980_official	16	6c2f91a47bd803e52a9c14f8d730be65	fa8ebad18e2dc51730ca66982097326a7146c6cd0faa248ed2111e53e42c4771	fd6beb83491f6ce71af4ef037960754d50be356fbd86c7404ebae63751b056a0	c48d1812f1746275620ab483c8f37cd808ff168d3878c0ad56174ae7c80a7970	5f0923a1b28673730f16353cf1f44920b8341dd50e42696d460763e0f12241b1	0.9997222222222222	0.9999828216374269	0.002611111111111111	71980	188	10944000	0	PASS
err1816980_official	20	6c2f91a47bd803e52a9c14f8d730be65	fa8ebad18e2dc51730ca66982097326a7146c6cd0faa248ed2111e53e42c4771	fd6beb83491f6ce71af4ef037960754d50be356fbd86c7404ebae63751b056a0	c48d1812f1746275620ab483c8f37cd808ff168d3878c0ad56174ae7c80a7970	5f0923a1b28673730f16353cf1f44920b8341dd50e42696d460763e0f12241b1	0.9997222222222222	0.9999828216374269	0.002611111111111111	71980	188	10944000	0	PASS
err1816980_official	32	6c2f91a47bd803e52a9c14f8d730be65	fa8ebad18e2dc51730ca66982097326a7146c6cd0faa248ed2111e53e42c4771	fd6beb83491f6ce71af4ef037960754d50be356fbd86c7404ebae63751b056a0	c48d1812f1746275620ab483c8f37cd808ff168d3878c0ad56174ae7c80a7970	5f0923a1b28673730f16353cf1f44920b8341dd50e42696d460763e0f12241b1	0.9997222222222222	0.9999828216374269	0.002611111111111111	71980	188	10944000	0	PASS
