dataset	k	selection	workers	ledger	status	total_reads	consumed_reads	compute_seconds	parallel_active_seconds	total_wall_seconds	thread_start_seconds	max_rss_kb	prediction_sha256	expected_sha256	prediction_identical_to_saved_dense	reused_complete_output	elapsed_seconds	gate
binned_nanopore	12	k12_memory_gate	40	sparse	PASS	213740	213740	0.252678163	0.244287343	0.371371443	0.00839082	75640	22afffa5337c7a67ab74ff5a6e3c586ffead4d1b522fc656a3d741f9dbfbe5de	22afffa5337c7a67ab74ff5a6e3c586ffead4d1b522fc656a3d741f9dbfbe5de	True	False	0.4174940586090088	True
microsoft_cnr	8	formula	1	dense	PASS	269709	269709	6.554426858	6.554426689	6.699158432	1.69e-07	64344	19f6d774fbfe8cf6ebb902deba8f93e2459e4946636ff52d864bbbbed7dcf10b	19f6d774fbfe8cf6ebb902deba8f93e2459e4946636ff52d864bbbbed7dcf10b	True	False	6.74258017539978	True
microsoft_cnr	8	formula	40	dense	PASS	269709	269709	0.206217848	0.169977429	0.338713682	0.036240419	256100	19f6d774fbfe8cf6ebb902deba8f93e2459e4946636ff52d864bbbbed7dcf10b	19f6d774fbfe8cf6ebb902deba8f93e2459e4946636ff52d864bbbbed7dcf10b	True	False	0.38839077949523926	True
microsoft_cnr	12	k12_memory_gate	1	sparse	PASS	269709	269709	8.667797502	8.667797328	8.808386028	1.74e-07	59904	1500da1ed11811fe8f32a17be843261d39c1263cc7c801017b4089e499d815ad	1500da1ed11811fe8f32a17be843261d39c1263cc7c801017b4089e499d815ad	True	False	8.860794067382812	True
microsoft_cnr	12	k12_memory_gate	40	sparse	PASS	269709	269709	0.249834875	0.241388183	0.382068378	0.008446692	85028	1500da1ed11811fe8f32a17be843261d39c1263cc7c801017b4089e499d815ad	1500da1ed11811fe8f32a17be843261d39c1263cc7c801017b4089e499d815ad	True	False	0.4288136959075928	True
trellisbma	9	formula	1	dense	PASS	81103	81103	4.052944373	4.052944095	4.119649261	2.78e-07	47416	166868878dd6dbc4e38c08a6fc92c74a744aa571ebbeb035bd43695ea9a1d887	166868878dd6dbc4e38c08a6fc92c74a744aa571ebbeb035bd43695ea9a1d887	True	False	4.143798828125	True
trellisbma	9	formula	40	dense	PASS	81103	81103	0.19666544	0.132753288	0.260392695	0.063912152	774936	166868878dd6dbc4e38c08a6fc92c74a744aa571ebbeb035bd43695ea9a1d887	166868878dd6dbc4e38c08a6fc92c74a744aa571ebbeb035bd43695ea9a1d887	True	False	0.29743170738220215	True
trellisbma	12	k12_memory_gate	1	sparse	PASS	81103	81103	5.265950353	5.265950127	5.332264698	2.26e-07	29136	5abe3816fdc34ddb51243d918a900c41d565ede6906fc632ab8bb2838c28ef86	5abe3816fdc34ddb51243d918a900c41d565ede6906fc632ab8bb2838c28ef86	True	False	5.355445623397827	True
trellisbma	12	k12_memory_gate	40	sparse	PASS	81103	81103	0.1488619	0.140473873	0.205566502	0.008388027	42840	5abe3816fdc34ddb51243d918a900c41d565ede6906fc632ab8bb2838c28ef86	5abe3816fdc34ddb51243d918a900c41d565ede6906fc632ab8bb2838c28ef86	True	False	0.2308940887451172	True
dnaformer_nanopore	9	formula	1	dense	PASS	2354584	2354584	67.768650825	67.7686506	69.202962257	2.25e-07	527864	da573cdee4b9f2cb3e12d26c65ff06bafca04fd5ca5fd2b44ab263605a181864	da573cdee4b9f2cb3e12d26c65ff06bafca04fd5ca5fd2b44ab263605a181864	True	False	69.55886125564575	True
dnaformer_nanopore	9	formula	40	dense	PASS	2354584	2354584	1.867817872	1.80013889	3.313466108	0.067678982	1252484	da573cdee4b9f2cb3e12d26c65ff06bafca04fd5ca5fd2b44ab263605a181864	da573cdee4b9f2cb3e12d26c65ff06bafca04fd5ca5fd2b44ab263605a181864	True	False	3.586695909500122	True
dnaformer_nanopore	12	k12_memory_gate	1	sparse	PASS	2354584	2354584	99.115776374	99.115776156	100.559614292	2.18e-07	512720	a4fd0b4a676a107758755dcab65a6197c06ade45779a6f7effedb0f94a17a1b2	a4fd0b4a676a107758755dcab65a6197c06ade45779a6f7effedb0f94a17a1b2	True	False	100.87476634979248	True
dnaformer_nanopore	12	k12_memory_gate	40	sparse	PASS	2354584	2354584	2.635798995	2.626648849	4.088176587	0.009150146	553472	a4fd0b4a676a107758755dcab65a6197c06ade45779a6f7effedb0f94a17a1b2	a4fd0b4a676a107758755dcab65a6197c06ade45779a6f7effedb0f94a17a1b2	True	False	4.447522401809692	True
dnaformer_illumina	9	formula	1	dense	PASS	3183840	3183840	31.986082708	31.986082489	33.784432551	2.19e-07	683180	7349455fef139ab6b09d362edc77eaeab7bc3384c63397c62c91a3dffe9a07e9	7349455fef139ab6b09d362edc77eaeab7bc3384c63397c62c91a3dffe9a07e9	True	False	34.50802516937256	True
dnaformer_illumina	9	formula	40	dense	PASS	3183840	3183840	0.929878969	0.846311311	2.723252291	0.083567658	1406408	7349455fef139ab6b09d362edc77eaeab7bc3384c63397c62c91a3dffe9a07e9	7349455fef139ab6b09d362edc77eaeab7bc3384c63397c62c91a3dffe9a07e9	True	False	3.065786361694336	True
dnaformer_illumina	12	k12_memory_gate	1	sparse	PASS	3183840	3183840	59.508946718	59.508946446	61.297338013	2.72e-07	664788	6a5ced34e32d25e2bfa2ef5089e4525abf268de51bc2750d8f152cbfb94942ff	6a5ced34e32d25e2bfa2ef5089e4525abf268de51bc2750d8f152cbfb94942ff	True	False	61.7360143661499	True
dnaformer_illumina	12	k12_memory_gate	40	sparse	PASS	3183840	3183840	1.531141659	1.519766981	3.310419549	0.011374678	674788	6a5ced34e32d25e2bfa2ef5089e4525abf268de51bc2750d8f152cbfb94942ff	6a5ced34e32d25e2bfa2ef5089e4525abf268de51bc2750d8f152cbfb94942ff	True	False	3.703662157058716	True
zenodo10943282	8	formula	1	dense	PASS	2436631	2436631	74.153872051	74.153871685	75.562655091	3.66e-07	524816	b07e152b1465f5ec6da320564254ef50bee7188c4ea4532705c8a89f80e47d15	b07e152b1465f5ec6da320564254ef50bee7188c4ea4532705c8a89f80e47d15	True	False	75.92017602920532	True
zenodo10943282	8	formula	40	dense	PASS	2436631	2436631	2.95457447	2.004877421	4.369385383	0.949697049	717028	b07e152b1465f5ec6da320564254ef50bee7188c4ea4532705c8a89f80e47d15	b07e152b1465f5ec6da320564254ef50bee7188c4ea4532705c8a89f80e47d15	True	False	4.674592018127441	True
zenodo10943282	12	k12_memory_gate	1	sparse	PASS	2436631	2436631	105.359711057	105.359710761	106.768998606	2.96e-07	520676	536fa7f780d52e0d0624902058ba2a406496aa7b2955ea4e802e3359673c4317	536fa7f780d52e0d0624902058ba2a406496aa7b2955ea4e802e3359673c4317	True	False	107.0966546535492	True
zenodo10943282	12	k12_memory_gate	40	sparse	PASS	2436631	2436631	3.496654687	3.486175197	4.936565829	0.01047949	551212	536fa7f780d52e0d0624902058ba2a406496aa7b2955ea4e802e3359673c4317	536fa7f780d52e0d0624902058ba2a406496aa7b2955ea4e802e3359673c4317	True	False	5.267777919769287	True
